category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.0,tagged,location transportation,232,20,20,0.08620689655172414,1.0,0.15873015873015872,0.2,0.2174219746248797
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.0,tagged,statistics transportation,251,110,110,0.4382470119521912,1.0,0.6094182825484764,0.509090909090909,0.5630717089871231
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.0,tagged,bike,226,13,10,0.04424778761061947,0.7692307692307693,0.08368200836820085,0.0,0.051388910710580944
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.0,tagged,map,232,13,4,0.017241379310344827,0.3076923076923077,0.0326530612244898,0.0,0.007287907411960014
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.0,tagged,messaging,251,8,8,0.03187250996015936,1.0,0.06177606177606178,0.0,0.048021227365458594
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.0,tagged,stopping place,230,3,3,0.013043478260869565,1.0,0.02575107296137339,0.0,0.03372889018050308
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.0,tagged,walking,251,8,8,0.03187250996015936,1.0,0.06177606177606178,0.125,0.08191288646604553
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.0,tagged,driving permit,250,3,2,0.008,0.6666666666666666,0.015810276679841896,0.0,0.007402556164166072
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.0,tagged,tallying,242,60,60,0.2479338842975207,1.0,0.3973509933774834,0.4166666666666667,0.4546435374296558
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.0,tagged,road traffic management,251,10,9,0.035856573705179286,0.9,0.06896551724137932,0.0,0.0516956204715552
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,tagged,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,tagged,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,tagged,underground railway position,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,tagged,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,tagged,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,tagged,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,tagged,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,new york state rest stop,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.008807692307692308
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,nyc subway,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.014430384522787134
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,rest area,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.008807692307692308
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,rest stops,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.008807692307692308
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.01956596035543404
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,subway stations,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.01956596035543404
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.15,0.16622929438074868
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.6090909090909091,0.6690939245752379
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,bike,282,13,13,0.046099290780141834,1.0,0.08813559322033898,0.07692307692307693,0.06278801924615326
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,map,282,13,13,0.046099290780141834,1.0,0.08813559322033898,0.0,0.028438742139517036
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,messaging,282,8,8,0.02836879432624113,1.0,0.05517241379310345,0.0,0.03397012646466248
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,stopping place,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.013356676003734826
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,walking,282,8,8,0.02836879432624113,1.0,0.05517241379310345,0.125,0.061626845204442934
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,driving permit,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.008611838099533276
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.35,0.5466156282582745
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.0,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493153,0.0,0.06336694452725257
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,tagged,new york state rest stop,268,2,2,0.00746268656716418,1.0,0.014814814814814815,0.0,0.008807692307692308
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,tagged,nyc subway,281,3,3,0.010676156583629894,1.0,0.02112676056338028,0.0,0.014430384522787134
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,tagged,rest area,268,2,2,0.00746268656716418,1.0,0.014814814814814815,0.0,0.008807692307692308
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,tagged,rest stops,268,2,2,0.00746268656716418,1.0,0.014814814814814815,0.0,0.008807692307692308
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,tagged,site:data.cityofnewyork.us subway stations,281,2,2,0.007117437722419929,1.0,0.01413427561837456,0.0,0.01956596035543404
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,tagged,subway stations,268,2,2,0.00746268656716418,1.0,0.014814814814814815,0.0,0.01956596035543404
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,tagged,highway new york rural,266,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.15,0.16622929438074868
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.6090909090909091,0.6690939245752379
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,tagged,bike,282,13,13,0.046099290780141834,1.0,0.08813559322033898,0.07692307692307693,0.06278801924615326
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,tagged,map,282,13,13,0.046099290780141834,1.0,0.08813559322033898,0.0,0.028438742139517036
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,tagged,messaging,282,8,8,0.02836879432624113,1.0,0.05517241379310345,0.0,0.03397012646466248
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,tagged,stopping place,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.013356676003734826
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,tagged,walking,282,8,8,0.02836879432624113,1.0,0.05517241379310345,0.125,0.061626845204442934
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,tagged,driving permit,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.008611838099533276
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,tagged,tallying,262,60,60,0.22900763358778625,1.0,0.3726708074534161,0.35,0.5466156282582745
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.0,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493153,0.0,0.06336694452725257
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,tagged,new york state rest stop,187,2,1,0.0053475935828877,0.5,0.01058201058201058,0.0,0.004807692307692308
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,tagged,nyc subway,240,3,3,0.0125,1.0,0.02469135802469136,0.0,0.014430384522787134
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,tagged,rest area,186,2,1,0.005376344086021507,0.5,0.010638297872340429,0.0,0.004807692307692308
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,tagged,rest stops,186,2,1,0.005376344086021507,0.5,0.010638297872340429,0.0,0.004807692307692308
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,tagged,site:data.cityofnewyork.us subway stations,138,2,2,0.014492753623188406,1.0,0.028571428571428567,0.0,0.01956596035543404
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,tagged,subway stations,120,2,2,0.016666666666666666,1.0,0.032786885245901634,0.0,0.01956596035543404
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,tagged,highway new york rural,87,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,tagged,underground railway position,237,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,tagged,location transportation,237,20,20,0.08438818565400844,1.0,0.15564202334630348,0.15,0.16622929438074868
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,tagged,statistics transportation,235,110,110,0.4680851063829787,1.0,0.6376811594202899,0.6090909090909091,0.6690939245752379
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,tagged,bike,236,13,13,0.05508474576271186,1.0,0.10441767068273093,0.07692307692307693,0.06278801924615326
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,tagged,map,238,13,3,0.012605042016806723,0.2307692307692308,0.023904382470119518,0.0,0.0034347027216517275
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,tagged,messaging,224,8,8,0.03571428571428571,1.0,0.0689655172413793,0.0,0.03397012646466248
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,tagged,stopping place,236,3,3,0.012711864406779662,1.0,0.025104602510460254,0.0,0.013356676003734826
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,tagged,walking,233,8,8,0.03433476394849785,1.0,0.06639004149377592,0.125,0.061626845204442934
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,tagged,driving permit,232,3,1,0.004310344827586207,0.3333333333333333,0.00851063829787234,0.0,0.0020703933747412005
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,tagged,tallying,189,60,60,0.31746031746031744,1.0,0.4819277108433735,0.35,0.5466156282582745
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.5,0.0,tagged,road traffic management,235,10,10,0.0425531914893617,1.0,0.08163265306122447,0.0,0.06336694452725257
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,tagged,new york state rest stop,15,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,tagged,nyc subway,43,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,tagged,rest area,15,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,tagged,rest stops,15,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,tagged,site:data.cityofnewyork.us subway stations,13,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,tagged,subway stations,8,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,tagged,highway new york rural,22,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,tagged,underground railway position,37,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,tagged,location transportation,35,20,4,0.11428571428571427,0.2,0.14545454545454545,0.15,0.08875
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,tagged,statistics transportation,49,110,36,0.7346938775510204,0.3272727272727273,0.4528301886792453,0.3272727272727273,0.23230599464568685
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,tagged,bike,31,13,2,0.06451612903225806,0.15384615384615385,0.09090909090909093,0.07692307692307693,0.010879938919641155
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,tagged,map,36,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,tagged,messaging,53,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,tagged,stopping place,31,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,tagged,walking,40,8,1,0.025,0.125,0.04166666666666667,0.125,0.03125
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,tagged,driving permit,67,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,tagged,tallying,33,60,19,0.5757575757575758,0.31666666666666665,0.4086021505376344,0.31666666666666665,0.2426904048715643
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,tagged,road traffic management,55,10,3,0.054545454545454536,0.3,0.0923076923076923,0.0,0.02261610671936759
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,tagged,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,tagged,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,tagged,underground railway position,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,tagged,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,tagged,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,tagged,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,tagged,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.0,tagged,new york state rest stop,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.011663286004056795
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.0,tagged,nyc subway,282,3,3,0.010638297872340424,1.0,0.021052631578947368,0.0,0.06608005521048999
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.0,tagged,rest area,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.011904761904761904
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.0,tagged,rest stops,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.011904761904761904
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.11858974358974357
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.0,tagged,subway stations,282,2,2,0.007092198581560284,1.0,0.014084507042253518,0.0,0.325
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.0,tagged,highway new york rural,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.0,tagged,underground railway position,282,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.75,0.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.0,0.0732794712555145
